iter	AUC	Logloss
120	0.9836014642	0.170629267
121	0.9836112171	0.1706252261
122	0.9836066214	0.1706288117
123	0.9836022785	0.1706324322
124	0.9836022785	0.1706325989
125	0.9836022785	0.1706311763
126	0.9836283221	0.1703370111
127	0.9838619937	0.1692263164
128	0.983861989	0.1690884525
129	0.9838614134	0.1690832206
130	0.9840083572	0.1684983792
131	0.9840506588	0.1683032668
132	0.9841315039	0.1678495159
133	0.9841315975	0.1678497188
134	0.9841316068	0.1678497543
135	0.984131897	0.1678429233
136	0.9841323416	0.1666290164
137	0.9841323416	0.166629013
138	0.9841323416	0.1666287173
139	0.9845143844	0.1649422479
140	0.9845137386	0.1649385458
141	0.9845253213	0.1643622967
142	0.9845255319	0.1643309883
143	0.9845255319	0.1643310105
144	0.9845260139	0.1643319247
145	0.9846008547	0.16347354
146	0.9846094844	0.1634696956
147	0.984609812	0.1634679769
148	0.9846938114	0.1627663184
149	0.9846777734	0.1627590669
150	0.9846748087	0.16275903
151	0.9847699087	0.1620332482
152	0.9847707628	0.1620321904
153	0.9847707628	0.1620322226
154	0.9847707628	0.1620322553
155	0.9847707628	0.1620322833
156	0.9848407833	0.1615189515
157	0.9848391781	0.1615193352
158	0.9849125307	0.1604061132
159	0.9849143044	0.1604037597
160	0.9849830566	0.1600874456
161	0.9849830566	0.1600874589
162	0.9852354806	0.1582779026
163	0.9852897532	0.1576496854
164	0.9855322324	0.156233047
165	0.9855868982	0.1552942922
166	0.9856207431	0.1545037125
167	0.9856653284	0.1540720585
168	0.9856809359	0.1535454987
169	0.985727805	0.1529838792
170	0.9857607888	0.1527197143
171	0.9857888963	0.1524440683
172	0.9857900896	0.1524418762
173	0.9858586734	0.1514682996
174	0.9858586734	0.1514686338
175	0.9859162735	0.1504286183
176	0.9859164326	0.1504280707
177	0.9859400988	0.1500476035
178	0.9859513306	0.1495100029
179	0.9859888539	0.1490833947
180	0.9860021261	0.1485830819
181	0.9860158896	0.1485717806
182	0.9860775846	0.1480052634
183	0.9861604	0.1477924325
184	0.9861747766	0.1474006132
185	0.9862005675	0.147253344
186	0.9862231433	0.1467361825
187	0.9862390783	0.1462792607
188	0.9862693899	0.1456991727
189	0.9862693899	0.1456995372
190	0.9862729186	0.1455975255
191	0.9862744161	0.1454488619
192	0.9862778839	0.1454481468
193	0.9862809212	0.1449343647
194	0.9862991306	0.14426869
195	0.9862961589	0.1439255073
196	0.9863010073	0.1434826548
197	0.9862975254	0.1434801919
198	0.9863118833	0.1432334255
199	0.9863318665	0.1427898558
200	0.9863326714	0.1427862678
201	0.986330865	0.1427243977
202	0.9863375525	0.1423208732
203	0.9863456394	0.1419490286
204	0.9863494371	0.1419412024
205	0.9863489364	0.1419319692
206	0.9863524884	0.1417245292
207	0.9863602055	0.1415967058
208	0.9863650913	0.1414925729
209	0.986366135	0.1414916927
210	0.9863764354	0.1414265762
211	0.9863786069	0.1414131726
212	0.9863634066	0.1410539726
213	0.9863609052	0.1410554899
214	0.9863593983	0.1410539193
215	0.9863578539	0.1409921855
216	0.9863565014	0.1409077572
217	0.9863539228	0.1407187978
218	0.9863539181	0.1407206739
219	0.9863538198	0.1407209535
220	0.9863526873	0.1407213898
221	0.9863453445	0.1407006177
222	0.9863419376	0.140642639
223	0.9863417691	0.1406427423
224	0.9863417691	0.1406426234
225	0.9863419703	0.1405953081
226	0.9863444834	0.1404712801
227	0.986344563	0.140467096
228	0.986344563	0.1404671525
229	0.9863579662	0.1402036611
230	0.9863577065	0.1401494322
231	0.9863635563	0.1401139537
232	0.9863628076	0.1401144374
233	0.9863602945	0.1400339494
234	0.9863641132	0.1397843359
235	0.9863607086	0.1397862658
236	0.9863618412	0.1397854433
237	0.9863606852	0.1397676664
238	0.9863577346	0.1397717901
239	0.986357538	0.1397743904
240	0.9863502233	0.1396302599
241	0.9863495775	0.1395550631
242	0.9863481969	0.1395462815
243	0.9863479302	0.1395469161
244	0.9863488521	0.1395450947
245	0.9863540468	0.139531595
246	0.9863515852	0.1395332931
247	0.9863526756	0.1395332411
248	0.9863576597	0.1394717511
249	0.9863542995	0.1394503747
250	0.9863621945	0.1394286052
251	0.9863605355	0.1394294537
252	0.9863618505	0.1394288297
253	0.9863607648	0.1394285606
254	0.9863606431	0.1394270844
255	0.9863595293	0.13929979
256	0.9863610783	0.1392996482
257	0.9863609941	0.1392996442
258	0.9863608069	0.139264428
259	0.9863609847	0.139261232
260	0.9863616493	0.1392604106
261	0.9863616493	0.1392605518
