iter	AUC	Logloss
251	0.9863468253	0.1472245384
252	0.9863433068	0.1472242788
253	0.986348915	0.1471455313
254	0.9863644095	0.147066142
255	0.9863644309	0.1470638247
256	0.9863738346	0.1468377197
257	0.9863742411	0.1465355526
258	0.9863742411	0.1465355882
259	0.9863747689	0.1465342435
260	0.9863872287	0.1465014969
261	0.9863872287	0.1465014924
262	0.9863886302	0.1464990487
263	0.9863885065	0.1464990781
264	0.9863820033	0.146451736
265	0.986407661	0.1461530482
266	0.9864355345	0.1461027484
267	0.9864317034	0.1461014833
268	0.9864515865	0.1460194812
269	0.9865205588	0.1456819272
270	0.9865205588	0.1456818944
271	0.9865213481	0.1455551625
272	0.9865281438	0.1455206482
273	0.9865406405	0.1454385374
274	0.9865406405	0.1453605014
275	0.9865406405	0.1453604523
276	0.9865405323	0.1453603266
277	0.9865410791	0.1453440212
278	0.986548355	0.1452227557
279	0.9865523336	0.1451805016
280	0.9865609147	0.1451543248
281	0.9865609147	0.1451543205
282	0.9865636177	0.145046474
283	0.9865625396	0.1448675307
284	0.9865613854	0.1448676033
285	0.9865619869	0.1448284445
286	0.9865602835	0.1448284153
287	0.9865589522	0.1448235752
288	0.9865589522	0.1448062946
289	0.9865589522	0.1448063421
290	0.9865589522	0.144806304
291	0.9865602645	0.1447955819
292	0.9865622199	0.1447833716
293	0.9865622199	0.1447833507
294	0.9865681966	0.1446770614
295	0.9865647351	0.1446182945
296	0.9865735278	0.1443570087
297	0.9865735278	0.1443570081
298	0.9865747284	0.1443574634
299	0.986596492	0.1442422607
300	0.9865960689	0.1441421254
301	0.9865960451	0.1441420312
302	0.9865960451	0.1441421235
303	0.9866083183	0.1439840917
304	0.9866083183	0.1439841021
305	0.9866063284	0.1439448976
306	0.9866063284	0.1439448687
307	0.9866100526	0.1438672781
308	0.9866224779	0.1438451468
309	0.9866233611	0.1438458662
310	0.9866353097	0.143767837
311	0.9866323559	0.1437579422
312	0.986632366	0.1437571494
313	0.9866280629	0.1437572376
314	0.9866255453	0.143756622
315	0.9866319678	0.1436800021
316	0.9866311499	0.1435709851
317	0.986632612	0.1434370767
318	0.9866324961	0.143437086
319	0.9866324961	0.1434370864
320	0.9866402856	0.1433504451
321	0.986644358	0.1432048665
322	0.986644358	0.1432049352
323	0.986644358	0.1432049344
324	0.9866443283	0.1432047051
325	0.9866443283	0.1431978548
326	0.9866442189	0.1431980162
327	0.9866440204	0.1431965122
328	0.9866489131	0.1431208663
329	0.9866489131	0.1431209411
330	0.9866488976	0.1431191121
331	0.9866488976	0.1431191924
332	0.9866496732	0.1431190678
333	0.9866496732	0.1431190229
334	0.9866490016	0.1430717569
335	0.9866455568	0.1430205422
336	0.9866455568	0.1430192428
337	0.9866424508	0.1430002148
338	0.986653231	0.1429629006
339	0.9866529635	0.1429629621
340	0.9866530111	0.1429145565
341	0.9866530111	0.1429145568
342	0.9866533379	0.1429052831
343	0.9866681454	0.1427563506
344	0.9866681502	0.1427566034
345	0.9866677722	0.1427530789
346	0.9866677722	0.1427530607
347	0.9866677531	0.1427530679
348	0.9866691998	0.1426880156
349	0.986664577	0.1426717223
350	0.9866657823	0.14254956
351	0.9866658714	0.1425481429
352	0.9866655065	0.1425481789
353	0.9866657032	0.1425358093
354	0.9866703748	0.1424640684
355	0.9866682946	0.1424641574
356	0.9866679558	0.1424555119
357	0.9866678595	0.1424555549
358	0.9866677276	0.1424556977
359	0.9866677145	0.1424557149
360	0.9866653466	0.1424561408
361	0.9866653466	0.1424556757
362	0.9866653466	0.1424555951
363	0.9866656937	0.1424313616
364	0.9866656937	0.1424314431
365	0.9866657021	0.1424316546
366	0.9866643909	0.1424320222
367	0.9866633758	0.1423941563
368	0.9866632795	0.1423929735
369	0.9866634982	0.1423928817
370	0.9866654643	0.1422698174
371	0.9866652515	0.1422700251
372	0.9866653348	0.1422695595
373	0.9866703082	0.1421916129
374	0.9866802064	0.142072723
375	0.9866806391	0.1420725437
376	0.9866810955	0.1420727925
377	0.9866810955	0.1420728599
378	0.9866764668	0.142054997
379	0.9866764668	0.1420549963
380	0.9866764228	0.1420551962
381	0.9866785767	0.1420387907
382	0.9866770825	0.1420354557
383	0.9866752222	0.1419218648
384	0.9866760187	0.1419216982
385	0.9866975505	0.1417076462
386	0.9867008693	0.1417072664
387	0.9867007279	0.1417074199
388	0.9866967921	0.1417088997
389	0.9866969597	0.1417089149
390	0.9866969597	0.1417089209
391	0.9866948249	0.1417094422
392	0.9866955167	0.1417101309
393	0.986696426	0.1417100574
394	0.986695777	0.1416940995
395	0.9866958531	0.1416940112
396	0.9866939452	0.141694423
397	0.9866907714	0.1416946652
398	0.9866907037	0.1416946745
399	0.9866903185	0.1416941718
400	0.9866891952	0.1416830817
401	0.9866929681	0.1416408581
402	0.9866938061	0.1416258221
403	0.9866938061	0.1416256253
404	0.9866951232	0.1416059741
405	0.9866869867	0.1415835732
406	0.9866882901	0.1415845687
407	0.986692183	0.1415564244
408	0.9867027088	0.1414714318
409	0.9867073661	0.1413960601
410	0.9867078083	0.1413669944
411	0.9867078083	0.1413669719
412	0.9867078083	0.1413669796
413	0.9867088686	0.1413644099
414	0.9867120471	0.1413502975
415	0.9867120471	0.1413501332
416	0.9867173498	0.1413490107
417	0.9867172322	0.1413490664
418	0.9867172322	0.1413473262
419	0.9867172274	0.1413471529
420	0.9867186015	0.1413343376
421	0.986718992	0.1413343311
422	0.9867224594	0.1412619769
423	0.9867227708	0.1412622481
424	0.9867216012	0.1412441675
425	0.9867229248	0.141243937
426	0.9867218984	0.1412036921
427	0.9867218829	0.1411133401
428	0.9867223405	0.1411134259
429	0.9867244314	0.1410865088
430	0.9867247013	0.1410857524
431	0.9867247976	0.1410849935
432	0.9867249794	0.1410712718
433	0.9867250466	0.1410713146
434	0.9867273871	0.1410089355
435	0.9867271303	0.1410091113
436	0.9867277669	0.141008902
437	0.9867277027	0.1410089464
438	0.9867238329	0.1410104159
439	0.9867258513	0.1409170103
440	0.9867351397	0.1408244667
441	0.9867361608	0.1408012816
442	0.9867397934	0.1407591137
443	0.9867390957	0.1407597502
444	0.9867425571	0.140661681
445	0.9867449535	0.1405823014
446	0.9867436097	0.140582653
447	0.9867441862	0.1405805483
448	0.9867440222	0.1405766369
449	0.986746245	0.1405230476
450	0.9867487424	0.1404325402
451	0.9867489172	0.1404310152
452	0.9867516357	0.1403694524
453	0.9867521896	0.1402858924
454	0.9867510342	0.1402864339
455	0.9867506443	0.1402470644
456	0.9867618061	0.1401709923
457	0.9867607838	0.1401714373
458	0.9867690725	0.1401289393
459	0.9867690725	0.1401289275
460	0.986768313	0.1401286062
461	0.986775457	0.1400629649
462	0.9867779211	0.1400416319
463	0.9867779354	0.1400416811
464	0.9867745595	0.1400433404
465	0.9867745595	0.1400433394
466	0.9867769832	0.1400408061
467	0.9867752882	0.1400416309
468	0.9867772697	0.1400157058
469	0.9867769274	0.1400160501
470	0.9867768929	0.1400151545
471	0.9867747628	0.1400045297
472	0.9867747093	0.1400045514
473	0.986776377	0.1400036695
474	0.9867769856	0.1400039392
475	0.9867765636	0.1398632464
476	0.9867804684	0.1398067281
477	0.9867836375	0.1398051975
478	0.9867851542	0.1397860033
479	0.9867787674	0.1397766694
480	0.9867801416	0.1397776974
481	0.9867809415	0.139777639
482	0.9867807716	0.1397795977
483	0.9867804732	0.1397797679
484	0.9867804494	0.139779773
485	0.9867803591	0.1397797431
486	0.9867875043	0.1396898052
487	0.98679098	0.1396860579
488	0.9867942834	0.1396845786
489	0.9867942834	0.1396845446
490	0.9867918014	0.1395805706
491	0.9867921996	0.1395536807
492	0.9867872249	0.139523139
493	0.9867878121	0.1395234076
494	0.9867855334	0.1394964304
495	0.9867855334	0.1394962507
496	0.9867854158	0.139496375
497	0.9867854158	0.1394963749
498	0.9867854906	0.1394965274
499	0.9867854906	0.1394965308
500	0.9867924445	0.1394179061
501	0.9867923731	0.1394181715
502	0.9867923268	0.1394181458
503	0.9867918929	0.1394186392
504	0.986792492	0.1394178822
505	0.9867943143	0.1394197533
506	0.9867938186	0.1394202272
507	0.9867938281	0.1394202627
508	0.9867936022	0.1394204507
509	0.9867936022	0.1394204439
510	0.9868033994	0.1393966101
511	0.9868033994	0.1393964817
512	0.9868063782	0.1393468373
513	0.9868044217	0.1393484
514	0.9868021608	0.1393502159
515	0.9868015997	0.1392062346
516	0.9868142568	0.139044259
517	0.9868142568	0.1390441288
518	0.986814239	0.13904419
519	0.9868136482	0.1390445508
520	0.9868104709	0.1390462023
521	0.9868104709	0.1390462034
522	0.9868092453	0.139046005
523	0.9868092453	0.1390458233
524	0.9868145564	0.138978766
525	0.9868131751	0.1389797277
526	0.9868120905	0.1389807644
527	0.9868120988	0.1389808213
528	0.9868118052	0.1389790592
529	0.9868118052	0.1389790505
530	0.9868125731	0.1389484546
531	0.9868096192	0.1388950487
532	0.986812535	0.138774807
533	0.9868124851	0.138774704
534	0.9868126646	0.1387749198
535	0.9868152856	0.1387452765
536	0.9868187946	0.1387308182
537	0.9868167061	0.1387307514
538	0.9868164422	0.1387304809
539	0.9868167679	0.1387059666
540	0.9868175762	0.1387050847
541	0.9868174098	0.1387051246
542	0.9868203352	0.1386833952
543	0.9868216213	0.1386834883
544	0.9868212481	0.1385966554
545	0.9868265211	0.1384799267
546	0.9868265056	0.1384798653
547	0.9868265056	0.1384797899
548	0.9868227209	0.1384667389
549	0.986822388	0.1384669747
550	0.9868224011	0.1384670756
551	0.9868225806	0.1384670233
552	0.9868225461	0.1384669559
553	0.9868232914	0.1384615516
554	0.986821197	0.1384591267
555	0.986817411	0.1384293958
556	0.9868165635	0.1384314795
557	0.9868164993	0.1384315499
558	0.9868151406	0.1384311198
559	0.9868161986	0.1384324704
560	0.9868161986	0.1384325287
561	0.9868184547	0.1384191397
562	0.9868186995	0.1384192118
563	0.9868188493	0.1384189369
564	0.9868188196	0.1384183497
565	0.9868185498	0.138419053
566	0.9868174158	0.1384200921
567	0.9868183334	0.1384200312
568	0.9868122402	0.1383921281
569	0.9868130366	0.1383914879
570	0.9868130426	0.1383916191
571	0.9868138711	0.1383911584
572	0.9868156672	0.1383648716
573	0.9868148494	0.1383653087
574	0.986814803	0.1383653175
575	0.9868155424	0.1383644676
576	0.9868154366	0.1383646391
577	0.9868153023	0.1383565589
578	0.9868145178	0.1383568565
579	0.9868146937	0.1383548935
580	0.9868145522	0.1383548589
581	0.9868144607	0.1383549659
582	0.986814469	0.1383549649
583	0.9868146336	0.1383547986
584	0.9868146943	0.1383511292
585	0.9868149914	0.1383377961
586	0.9868147656	0.1383380631
587	0.9868144851	0.1382790698
588	0.9868141475	0.1382790822
589	0.9868136684	0.1382794443
590	0.9868146693	0.1382622857
591	0.9868148714	0.1382616884
592	0.9868023046	0.1382035594
593	0.9868032044	0.1382039381
594	0.9868025875	0.1382023101
595	0.986801658	0.1381340106
